"index","created_at","default_profile","default_profile_image","description","favourites_count","followers_count","friends_count","geo_enabled","id","lang","location","profile_background_image_url","profile_image_url","screen_name","statuses_count","verified","average_tweets_per_day","account_age_days"
"0","2007-03-27 22:56:04","False","False","Dad. #ADHD @fasternormal Pod host. Author/keynoter/angel/influencer. @NASA #advisor. @helpareporter founder. #IMKona2020, #Skydiver, #OnePeloton, #BU Alum","22290","163813","1746","True","2569261","en","New York, NY","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1186468889691115521/d8hZN067_normal.jpg","petershankman","42013","True","8.586","4893"
"1","2013-03-30 08:47:01","True","False","","685","44","637","False","1316038452","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/963787692872994816/D4mHZ7yu_normal.jpg","Mihail_HD","111","False","0.041","2699"
"2","2009-04-25 15:24:08","False","False","#UGAMOM #GODAWGS","12257","276","194","True","35233977","de","Augusta, GA","http://abs.twimg.com/images/themes/theme3/bg.gif","http://pbs.twimg.com/profile_images/1246470377179668481/YSdqmqqE_normal.jpg","TinkerMazell","18142","False","4.39","4133"
"3","2010-08-06 22:21:56","True","False","golfer, traveler, car guy, PCA member, owns 1983 911sc targa and 2012 911 GTS","30806","1124","4999","True","175542625","en","New York","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1391357162/image_normal.jpg","joecangolfICC","20624","False","5.627","3665"
"4","2015-03-02 12:29:39","True","False","Do you like it gently? Come in! 💚💚💚 https://t.co/BjTX1l2PEh","224","22","265","False","3056068536","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/968085690629218304/8Azmi45q_normal.jpg","TiesiogDovydas","64","False","0.032","1996"
"5","2008-11-09 01:26:36","True","False","A native Angeleno born in Hollywood and I share a birthday with Raquel Welch.","5934","5971","584","True","17262487","en","los angeles","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1251615881601269760/QIsxPhzq_normal.jpg","phillipkeene","11283","True","2.623","4301"
"6","2009-03-24 00:14:34","False","False","","2227","17","34","False","26129753","","Pre: 33.827907,-118.38572","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/935042072083435521/tVXDXCL1_normal.jpg","DiamondDNice","3467","False","0.832","4166"
"7","2013-02-21 04:30:06","False","False","#ContentStrategy | #SocialMedia | #DigitalMarketing | Content Strategy Manager at @TN_Marketing","702","1585","2644","True","1202983213","en","Twin Cities, Minnesota, USA","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1211134653190561792/QhDDZ4DX_normal.jpg","JustinSimonson","2521","False","0.921","2736"
"8","2008-09-09 15:19:28","False","False","Cancer survivor, husband/father, CEO @Pelotonia, optimist, fearful flyer, fmr CEO @LIVESTRONG, Advising @OSUCCC_James, Founder @UlmanFoundation, Board @joinroot","69309","901635","38704","True","16203586","en","ÜT: 30.25975,-97.774105","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1230233553994240004/Hm8LEQ-m_normal.jpg","dougulman","29325","True","6.724","4361"
"9","2014-05-05 14:45:10","True","False","","6","0","93","False","2478452712","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1071584256084701184/EXkaB2TF_normal.jpg","Major_QAQ","1","False","0.0","2297"
"10","2013-02-02 20:26:02","False","False","Author of MOTHERTRUCKER (@LittleABooks and Makeready Films, 2022); essays in @GrantaMag, @Harpers, @BrevityMag & @NYTimes","5812","1612","1186","True","1143349417","en","Columbus, OH","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1100699095235264512/447M0_89_normal.jpg","amyebutcher","441","True","0.16","2754"
"11","2013-05-16 12:35:27","True","False","Official twitter page for Mario Balotelli! ITALIA  & BRESCIA striker⚽ Don't believe anything you read about me unless is coming from here✌","28","3669158","65","False","1432977446","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1176051613041082369/vL1scR-c_normal.jpg","FinallyMario","1177","True","0.444","2651"
"12","2012-11-18 13:47:14","False","False","lil bit of sass, lil bit of ass, & a whole lotta cass","18425","1203","870","False","955529995","en","unknown","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/1292777547458125830/E2K7F7Lk_normal.jpg","Cassidy_Coletti","16224","False","5.733","2830"
"13","2009-04-20 23:56:34","False","False","specialists in helping people recognize their greatness.       for beats email brianderiso.bd@gmail.com","2062","448","0","False","33723723","en","Detroit ","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/732001361227845633/9mnO16nt_normal.jpg","JimmyFlight","5881","False","1.421","4138"
"14","2013-08-13 07:32:04","False","False","chillen all the time dont use this to much im a 21 year old male 5ft7","528","16","145","False","1667080434","en","warwick","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/445723204120637440/EZApEEfJ_normal.jpeg","Sunax222","1713","False","0.668","2563"
"15","2015-02-04 09:49:08","True","False","趣味垢 野村アール/ダッフィー/柚香光                     


最近宝塚一番ハマってます。","31913","425","420","True","3016924923","ja","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1174664476760477697/TpGAUrMj_normal.jpg","hunterhuzuki","46357","False","22.915","2023"
"16","2011-06-07 21:12:26","False","False","Creating outdoor advocates. Finding new challenges. Letting the journeys unfold. Encouraging women to get up a mountain, down a river or across an ocean. @Sbaum","1127","989","874","False","312906806","en","Worldwide","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1403934414/twitter-avatar_normal.jpg","EpochExpedition","2591","False","0.771","3360"
"17","2016-02-21 18:14:39","True","False","Tiny people waiting for the tiny bus at the tiny bus stop. Bot by @hugovk, powered by https://t.co/XpDujaprri. Sibling to https://t.co/KJ70P8XqOJ.","2","2166","46","False","701470099090358276","en","unknown","","http://pbs.twimg.com/profile_images/701776928668151808/Nw_H3Fht_normal.png","tiny_bus_stop","5624","False","3.429","1640"
"18","2009-09-13 20:29:27","False","False","","2204","196","295","False","73967313","","Florida","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/511179569/The-Chaos-Agent-078_normal.jpg","thechaosagent","3405","False","0.853","3992"
"19","2017-02-23 06:00:28","True","False","Making money investing. The unspeakable law: as soon as you mention something","30","20","0","False","834644070026854400","en","Phoenix","","http://pbs.twimg.com/profile_images/838685486596173825/v7Osuupo_normal.jpg","P9dZUxAxgRmEdpK","347","False","0.273","1273"
"20","2011-03-06 01:07:21","True","False","Stock Trader.  Trend Following Approach.  Losers are held for days. Winners are held for months and years.","928","207","578","False","261467074","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/820671843405172737/TUJ55KIi_normal.jpg","stocktradingmon","859","False","0.249","3454"
"21","2013-12-01 03:17:17","True","False","","1933","31","86","True","2202589421","","London, England","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/932914832612974593/dRotHDd7_normal.jpg","joshuamabize","2959","False","1.206","2453"
"22","2017-04-17 20:48:13","True","False","Day trading making money. No one is useless - one can always serve as a bad example.","22","0","0","False","854074036623638528","en","Miami","","http://pbs.twimg.com/profile_images/858952985539379200/cbSqKS0p_normal.jpg","wyvIgkGIKstOr3F","377","False","0.309","1219"
"23","2013-03-09 06:54:56","False","False","","32899","830","537","True","1253611314","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1224957714008178688/YDU2SCEC_normal.jpg","Angel_Most13","49293","False","18.122","2720"
"24","2012-11-04 12:20:43","True","True","","10","0","0","False","925253587","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","muratah27469096","11","False","0.004","2844"
"25","2008-01-02 04:36:53","False","False","Author of 5 #1 NYT/WSJ bestsellers, investor (FB, Uber, Twitter, 50+ more: https://t.co/tBnbIBz2ar), host of The Tim Ferriss Show podcast (500M+ downloads)","21401","1686554","1974","True","11740902","en","Global","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/49918572/half-face-ice_normal.jpg","tferriss","28408","True","6.158","4613"
"26","2014-05-23 01:51:43","False","False","🐾Overbearing #DogMom of Ultraviolet ✨#MentalHealth advocate 👋#AudienceEngagement @cenmag 👩‍🔬 #EnvChem PhD @chemuoft alum🍃#Vegan 🌈🏳️‍🌈🦄 She/her 🇨🇦🇺🇸","11853","1734","888","True","2516833177","en","Washington, DC","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/1067841241205878784/k7yPX2gh_normal.jpg","DrDorea","4393","False","1.927","2280"
"27","2009-03-02 04:32:21","False","False","Official Twitter handle of NASCAR Champion Kevin Harvick","2707","1021837","177","False","22450947","en","Charlotte,NC","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1107663284587646976/82G2ItED_normal.jpg","KevinHarvick","14918","True","3.562","4188"
"28","2009-02-28 00:08:38","False","False","Jail tRump. #Persistinista!
Dedicated to removing tRump from office with my bare words.
Blue spec in a red state.
Vote blue ! Save us all.","35958","506","1276","False","22209333","en","coastal carolina","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/877698411704791040/OMS_lrjw_normal.jpg","ZsazsaBlabla","9480","False","2.263","4190"
"29","2009-07-08 16:48:22","False","False","https://t.co/sWkfyLvHdo","260","6054614","324","True","54951973","","unknown","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1223274580363620352/SoMVjiyQ_normal.jpg","maryjblige","7075","True","1.743","4059"
"30","2011-11-24 04:22:13","False","False","Rest In Peace Mom 💘🌈","36676","2290","2023","True","420062905","en","St Joseph, MO |","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1160747715321638912/ej21ieiw_normal.jpg","lindsystelt4","45679","False","14.315","3191"
"31","2012-10-01 02:42:12","False","False","oh for heaven sakes what is going on. Also... The Son AMC @thesonamc , Sister Cities, Good Wife, Teeth, and so forth","8263","5395","605","True","855720408","en","Santa Monica, CA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/882768074356662272/AAcJX3aY_normal.jpg","jess_weixler","2948","True","1.024","2879"
"32","2013-04-22 17:44:21","False","False","Rescue dog dad, attorney, spelling bee champion, & Black Lives Matter advocate. Tweets consist of puns, snark, dad jokes, & rants about politics & NY sports.","35486","21423","1479","True","1372668180","en","New York, NY","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/1015040798742769665/zLRik1oo_normal.jpg","MichaelGarofola","18003","True","6.73","2675"
"33","2013-08-20 14:17:21","True","False","Actor at @sagaftra | Bass at @smbproject | Sometimes I dance 💃 | #blockedbyTrump | @Rollinscollege Alum | #resist https://t.co/XE7XBymelJ","364638","147893","72013","True","1685873604","en","New York, NY","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1166348439346696194/66rUWRr9_normal.jpg","AngelaBelcamino","12395","False","4.851","2555"
"34","2009-06-26 17:53:58","False","False","fangirl profissional, galaxy defender emocionada e cadelinha de dougie poynter e christopher velez | mcfly • cnco • bmth • mcyrus • 5sos • hcr","11297","809","379","False","51153998","pt","fan account","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1294513843075416064/ai7vWliZ_normal.jpg","ifucmi","46861","False","11.511","4071"
"35","2009-06-22 12:46:01","False","False","We make securing central lines and covering other health-related devices practical and simple. Quality of life starts with great design. Based in Pittsburgh, PA","1470","192","569","False","49617227","en","U.S.","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/988759148920786944/dwcIuxt7_normal.jpg","gusgear","1257","False","0.308","4075"
"36","2010-04-28 22:29:24","False","False","","1363","18","34","False","138200739","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/973706939766067201/XDQPDHdp_normal.jpg","atreyuus","2117","False","0.562","3765"
"37","2008-10-01 02:36:52","False","False","Freelance writer @thebafflermag @esquire @Slate @PacificStand @Hazlitt, Air Bud admirer. Favourite cheese: Gouda. coreyatad@gmail.com","34099","3156","648","False","16539053","en","Toronto, Ontario","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/1179381322814496769/kSnvDbHT_normal.jpg","CoreyAtad","107135","True","24.685","4340"
"38","2011-07-13 20:27:52","False","False","[aaa] Eu? Naum gosto de falar de mim, mas tbm pra kê ja teem tanta geente falando q neem me do trabalho de fazer o msm entaum me sigam eu sigo vooç's tbm #Beijo","6","39","0","True","334883732","pt","[aaa] To poor aii'","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1441045794/Rodriigo_normal.jpg","Rodriigo_swi","495","False","0.149","3324"
"39","2010-10-05 09:15:43","False","False","I love, draw & paint cartoons and DJ some monster tunes!","352","242","185","False","198809134","en","Las Vegas, NV","http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/1138158363/robo_normal.jpg","SCREAM_one","11871","False","3.292","3606"
"40","2009-08-24 03:55:32","True","False","Political commentary on current events. Focus on promoting American values! If you follow we follow back if you unfollow we unfollow. #follo4folloback","1011","282","365","False","68320516","en","Estados Unidos","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/817144330284478464/LPKSmKoK_normal.jpg","RealLarzilla","1213","False","0.302","4013"
"41","2011-09-24 00:32:31","True","False","","1740","21","23","False","378890527","","Berkeley, CA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/809709598856781824/HZKz6-PX_normal.jpg","joshua_yuan","2321","False","0.714","3252"
"42","2011-09-20 02:52:57","False","False","Actriz - Conductora de @tastemade https://t.co/QG6ha4mHov -","1748","479597","735","False","376555279","es","Buenos Aires","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/943671150185472000/6I8P6TvT_normal.jpg","sofiapachano","4850","True","1.49","3256"
"43","2016-08-05 00:11:34","True","False","Country Interesting Pictures Humor Science","0","8","51","False","761353917938622464","en","Kansas, USA","","http://pbs.twimg.com/profile_images/1282015831866650630/t5Zt2Lk4_normal.jpg","Sissy0330","2","False","0.001","1475"
"44","2009-07-31 21:14:09","False","False","","1003","13","0","True","61876611","","C","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/899192291650174976/R9pisBjm_normal.jpg","BootyButt559","1452","False","0.36","4036"
"45","2016-09-03 17:06:20","True","False","Working to make Saskatchewnthe best placeto be!","137","0","0","False","772118543563448320","en","unknown","","http://pbs.twimg.com/profile_images/772120755765178368/RgiWir-2_normal.jpg","mazza_phyliss","261","False","0.181","1445"
"46","2009-10-23 00:18:19","True","False","🇩🇪🇺🇸German-American citizen, Resist Trump movement,non-believer, Soccer Fan,Warriors Fan,raging homosexual 🏳️‍🌈, and working for a high intel company","1414","21","103","False","84460865","en","Massachusetts, USA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/485296878/national_geographic_news_normal.jpg","ashleyzaza","1892","False","0.479","3953"
"47","2012-05-31 02:24:28","False","False","Supporting institutions and professionals who protect, preserve and interpret African and African American art, history and culture. #blackmuseums","1646","6154","1941","True","595100377","en","unknown","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/988471265165037568/UuhjJCSi_normal.jpg","BlackMuseums","2173","False","0.724","3002"
"48","2010-11-07 02:50:51","True","False","Carpintero - Herrero..... Abre la puerta y entra a mi hogar, Amigo mio que hay un lugar ..............","989","37","102","False","212800445","es","En mi taller ","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/566550914082025472/dh8zfkCl_normal.jpeg","BAUTISdeCba","1601","False","0.448","3573"
"49","2009-04-23 04:54:19","False","False","Psalm 16:2","299","103","247","False","34537278","id","Michigan State","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/181223329/100_1160_normal.JPG","ToryHarrington","2904","False","0.702","4136"
"50","2009-06-24 08:27:28","False","False","🤴🏿🔥. https://t.co/vbvNtoXxeW","6829","1243","690","True","50252314","","The Port, USA","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1287594336792838144/8Y7U5F6k_normal.jpg","KingFiya","72169","False","17.715","4074"
"51","2009-02-10 20:55:55","False","False","Cal Poly is a nationally-ranked university where students #LearnByDoing. Great leaders are made here. Not in charge of parking or WiFi. @CPPrezArmstrong","32589","36759","695","True","20545040","en","San Luis Obispo, CA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1172636421015969797/u9pngOu-_normal.jpg","CalPoly","12510","True","2.974","4207"
"52","2009-08-11 04:36:35","False","False","https://t.co/Dm9v52J26B https://t.co/7A6UiYWvC5 snapchat: @aaronplastered","425","148202","64271","True","64626724","nl","Covina, CA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1286166419957149697/w0jNc9Us_normal.jpg","AaronPlastered_","32775","False","8.141","4026"
"53","2008-01-23 08:13:23","False","False","STEF BLACK (they/them) is very mean about politics. Sub my YT for cute turtle + communist bile. Now is the time to wear neon & sharpen. Logos by IG: karatimmons","66702","829","1865","True","12585462","en","Los Angeles, CA","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1161903547266392064/yBqrF90T_normal.jpg","NotEasyAnswers","38332","False","8.348","4592"
"54","2010-11-10 04:16:08","False","False","“Searching for Infinity Stocks.”","2239","2726","1305","True","213936621","en","Colorado","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/929760953763119105/6n45QrAI_normal.jpg","HudsonBlueLLC","13795","False","3.864","3570"
"55","2009-11-01 08:23:20","False","False","A journalist most of my life; Chevening scholar; Ex-Editor BBC Pakistan; Managing Editor https://t.co/jDWHxQSaNa RTs never endorsements.","3024","72246","892","True","86683904","en","Peshawar/Islamabad","http://abs.twimg.com/images/themes/theme7/bg.gif","http://pbs.twimg.com/profile_images/1103682966889345024/HDKMxuQN_normal.jpg","TheHaroonRashid","16219","True","4.112","3944"
