iter	AUC	Logloss
0	0.8689452519	0.6592481051
1	0.8800234817	0.632372825
2	0.8823660138	0.6100362503
3	0.8868897945	0.5867419415
4	0.8902406343	0.5686591253
5	0.8932577137	0.5509850497
6	0.8948169506	0.5357859607
7	0.89558031	0.5215086945
8	0.8968454947	0.5095097892
9	0.8981397659	0.4971341974
10	0.8993748019	0.4862009617
11	0.9003670956	0.4754113423
12	0.9004350732	0.4669174865
13	0.90150376	0.4586478676
14	0.9014821902	0.450925816
15	0.9026870774	0.4421900351
16	0.9029637267	0.4370851327
17	0.9033573761	0.4310992394
18	0.9040110071	0.4251739603
19	0.9045940461	0.420613796
20	0.9054563489	0.416856884
21	0.9058524493	0.4126208955
22	0.90749674	0.4067268667
23	0.9078232287	0.4030501002
24	0.9082217803	0.4005006437
25	0.9091631725	0.3963607708
26	0.9098021786	0.3934765313
27	0.9106188906	0.3899878914
28	0.9108661265	0.3876876435
29	0.9114849518	0.3847626609
30	0.9122711066	0.3817687982
31	0.9126725995	0.3798989531
32	0.9134365308	0.3771864044
33	0.9140177722	0.3745126063
34	0.9145044006	0.3724909138
35	0.9150653794	0.3702726653
36	0.915729632	0.3682671431
37	0.9160045656	0.3667388531
38	0.91613137	0.365181308
39	0.9165444649	0.3635300214
40	0.91684105	0.3623887778
41	0.9172288166	0.3604842286
42	0.9176031838	0.3590897686
43	0.917778357	0.3583361541
44	0.9182063219	0.3570439688
45	0.9186672952	0.3557207345
46	0.9188119111	0.3549808623
47	0.9190090626	0.3541708751
48	0.9191973901	0.3532621113
49	0.9198118033	0.3516731974
50	0.9200860015	0.3506123016
51	0.9203046411	0.349670443
52	0.9204454986	0.3489288068
53	0.9212137602	0.3471890623
54	0.9215962978	0.3459330343
55	0.921848436	0.3452634297
56	0.9219724625	0.3446347027
57	0.9222210057	0.3437226232
58	0.9225857319	0.3428528331
59	0.9227792067	0.3420917272
60	0.922974479	0.3413106987
61	0.9232470431	0.3403639349
62	0.9235083322	0.3395799049
63	0.924186311	0.337937093
64	0.9244771768	0.3374628337
65	0.9247340539	0.3367374773
66	0.9249438694	0.3361487614
67	0.9250793345	0.3358225595
68	0.9253532059	0.3351978631
69	0.9255525634	0.3346884756
70	0.9258231666	0.3338838431
71	0.9261537406	0.3330194099
72	0.9262102797	0.3326637978
73	0.9265346441	0.331434889
74	0.9267054052	0.3308676065
75	0.9269001873	0.3303966218
76	0.9271065713	0.329858161
77	0.9272881173	0.3292881432
78	0.9275329022	0.3287164257
79	0.927693532	0.3280336026
80	0.9279048182	0.3276118215
81	0.9279401143	0.3273237428
82	0.9282938921	0.3265145734
83	0.9284690653	0.3259496434
84	0.928674142	0.3253281362
85	0.9289292216	0.3246982048
86	0.9291017802	0.3240577215
87	0.9293122494	0.3234096787
88	0.9293691153	0.3230901102
89	0.9295155286	0.3226456248
90	0.9296513205	0.322107535
91	0.9297552478	0.3217920812
92	0.9299376109	0.3212040696
93	0.9300477478	0.3206901388
94	0.9300735662	0.3204956344
95	0.9302459614	0.3199128831
96	0.9303905773	0.3195837662
97	0.9303882895	0.3195023083
98	0.9304762029	0.3192525783
