index,target
0,0.043986
1,0.755102
2,0.049935
3,0.034988
4,0.951986
5,0.000000
6,0.984556
7,0.193450
8,0.063140
9,0.701203
10,0.022778
11,0.003333
12,0.026553
13,0.569722
14,0.596884
15,0.354821
16,0.361754
17,0.763847
18,0.576558
19,0.991632
20,0.147663
21,0.859556
22,0.987527
23,0.135536
24,0.966788
25,0.072735
26,0.025550
27,0.006795
28,0.001905
29,0.001333
30,0.013757
31,0.003333
32,0.007222
33,0.358960
34,0.077232
35,0.215805
36,0.866105
37,0.013669
38,0.065051
39,0.173373
40,0.067604
41,0.953833
42,0.002500
43,0.457473
44,0.880000
45,0.014372
46,0.745427
47,0.210460
48,0.524230
49,0.229960
50,0.048896
51,0.002222
52,0.317083
53,0.020470
54,0.180813
55,0.040651
56,0.022356
57,0.952700
58,0.070619
59,0.629274
60,0.211162
61,0.035770
62,0.807861
63,0.775158
64,0.181095
65,0.001667
66,0.111336
67,0.899500
68,0.966258
69,0.333052
70,0.113478
71,0.306856
72,0.033910
73,0.118876
74,0.095729
75,0.002333
76,0.007500
77,0.008333
78,0.026701
79,0.857026
80,0.341884
81,0.437370
82,0.244640
83,0.150133
84,0.165093
85,0.491503
86,0.616112
87,0.042667
88,0.345303
89,0.005556
90,0.746005
91,0.058267
92,0.119602
93,0.165819
94,0.220589
95,0.551440
96,0.497110
97,0.119389
98,0.988722
99,0.334336
100,0.016203
101,0.049489
102,0.062020
103,0.235389
104,0.374655
105,0.055056
106,0.870453
107,0.783747
108,0.532459
109,0.263647
110,0.924271
111,0.077897
112,0.238294
113,0.004167
114,0.012611
115,0.234899
116,0.972141
117,0.279206
118,0.258338
119,0.914182
120,0.892317
121,0.000270
122,0.509000
123,0.108353
124,0.103341
125,0.214423
126,0.030716
127,0.286774
128,0.177721
129,0.028998
130,0.033333
131,0.058266
132,0.993222
133,0.146306
134,0.994444
135,0.873358
136,0.988683
137,0.924758
138,0.792992
139,0.130103
140,0.027778
141,0.571948
142,0.032737
143,0.111073
144,0.000833
145,0.993109
146,0.645677
147,0.871236
148,0.915694
149,0.130704
150,0.722833
151,0.102714
152,0.083857
153,0.042917
154,0.023210
155,0.043128
156,0.450893
157,0.508117
158,0.067581
159,0.034066
160,0.006944
161,0.601800
162,0.052678
163,0.676262
164,0.182667
165,0.036492
166,0.155945
167,0.000742
168,0.975397
169,0.010000
170,0.097946
171,0.121452
172,0.118944
173,0.870604
174,0.004683
175,0.009722
176,0.969047
177,0.985119
178,0.000000
179,0.893533
180,0.194424
181,0.109278
182,0.505964
183,0.133618
184,0.941438
185,0.284544
186,0.448764
187,0.005619
188,0.231081
189,0.022667
190,0.011841
191,0.928083
192,0.134595
193,0.064206
194,0.274499
195,0.971161
196,0.033271
197,0.990498
198,0.182714
199,0.432620
