index,target
0,0.010364
1,0.854416
2,0.090885
3,0.043706
4,0.992119
5,0.006544
6,0.875876
7,0.117117
8,0.017995
9,0.888587
10,0.006002
11,0.003698
12,0.086577
13,0.619127
14,0.435027
15,0.438405
16,0.188901
17,0.897842
18,0.817897
19,0.968428
20,0.137390
21,0.737893
22,0.977163
23,0.122154
24,0.972611
25,0.025963
26,0.009767
27,0.015117
28,0.022651
29,0.002893
30,0.033456
31,0.006022
32,0.005566
33,0.439429
34,0.107510
35,0.182234
36,0.831761
37,0.009797
38,0.084343
39,0.119734
40,0.200608
41,0.945589
42,0.006343
43,0.340254
44,0.896815
45,0.020401
46,0.732234
47,0.119199
48,0.343139
49,0.055167
50,0.062948
51,0.005878
52,0.320199
53,0.011385
54,0.129150
55,0.021098
56,0.031350
57,0.962164
58,0.037257
59,0.788598
60,0.178493
61,0.014091
62,0.868740
63,0.694395
64,0.216588
65,0.004240
66,0.047575
67,0.930866
68,0.976583
69,0.383265
70,0.085578
71,0.443144
72,0.066821
73,0.153699
74,0.095682
75,0.010665
76,0.004032
77,0.005643
78,0.025705
79,0.618210
80,0.209222
81,0.254474
82,0.141612
83,0.114841
84,0.143365
85,0.465519
86,0.626430
87,0.023721
88,0.144093
89,0.002974
90,0.745671
91,0.051859
92,0.071342
93,0.084981
94,0.080181
95,0.772054
96,0.441352
97,0.114465
98,0.974198
99,0.311409
100,0.004733
101,0.080622
102,0.051847
103,0.110394
104,0.484753
105,0.061353
106,0.892049
107,0.689266
108,0.223339
109,0.161364
110,0.953426
111,0.021281
112,0.116918
113,0.013484
114,0.012984
115,0.259748
116,0.929806
117,0.261826
118,0.358880
119,0.986452
120,0.971686
121,0.003111
122,0.225933
123,0.123110
124,0.117175
125,0.099365
126,0.029376
127,0.134819
128,0.133633
129,0.138226
130,0.003859
131,0.040362
132,0.981583
133,0.061093
134,0.973287
135,0.940625
136,0.976081
137,0.873777
138,0.825581
139,0.100330
140,0.019164
141,0.376761
142,0.014556
143,0.060135
144,0.005083
145,0.983676
146,0.758981
147,0.946365
148,0.957042
149,0.049159
150,0.465260
151,0.141663
152,0.068363
153,0.009823
154,0.049241
155,0.026912
156,0.420109
157,0.500568
158,0.071961
159,0.035686
160,0.007243
161,0.519253
162,0.045886
163,0.729028
164,0.047659
165,0.039613
166,0.099664
167,0.014406
168,0.977522
169,0.007309
170,0.045060
171,0.039365
172,0.100456
173,0.901687
174,0.009315
175,0.010969
176,0.977034
177,0.967390
178,0.004024
179,0.936986
180,0.140008
181,0.045920
182,0.865827
183,0.124865
184,0.953105
185,0.075534
186,0.546511
187,0.005669
188,0.148960
189,0.014992
190,0.008136
191,0.931272
192,0.063667
193,0.042722
194,0.108628
195,0.981633
196,0.043349
197,0.983227
198,0.094620
199,0.344189
200,0.139941
201,0.023130
202,0.962735
203,0.004964
204,0.041777
205,0.019041
206,0.109327
207,0.903525
208,0.051949
209,0.998198
210,0.105913
211,0.005510
212,0.479127
213,0.010151
214,0.023265
215,0.269896
216,0.055258
217,0.488222
218,0.828416
219,0.576540
220,0.149581
221,0.044774
222,0.018610
223,0.022769
224,0.265936
225,0.987572
226,0.942503
227,0.054998
228,0.936371
229,0.003478
230,0.037895
231,0.989347
232,0.202675
233,0.028747
234,0.260362
235,0.089602
236,0.233102
237,0.549718
238,0.071849
239,0.973379
240,0.044423
241,0.017287
242,0.207130
243,0.313537
244,0.859409
245,0.141898
246,0.089742
247,0.008929
248,0.640825
249,0.996560
250,0.099244
251,0.048699
252,0.047283
253,0.202753
254,0.059870
255,0.209441
256,0.251196
257,0.843868
258,0.013036
259,0.019416
260,0.187325
261,0.051687
262,0.995968
263,0.935880
264,0.006536
265,0.114874
266,0.859447
267,0.124572
268,0.007794
269,0.003612
270,0.489030
271,0.358696
272,0.062861
273,0.028983
274,0.997215
275,0.996993
276,0.095184
277,0.015723
278,0.012217
279,0.035027
280,0.967830
281,0.947883
282,0.967735
283,0.009245
284,0.152830
285,0.117107
286,0.021388
287,0.015806
288,0.987528
289,0.304285
290,0.243128
291,0.969822
292,0.856151
293,0.987009
294,0.006165
295,0.091970
296,0.117368
297,0.082060
298,0.005285
299,0.988715
300,0.144413
301,0.930381
302,0.863262
303,0.067158
304,0.724231
305,0.801790
306,0.101254
307,0.044381
308,0.526031
309,0.542878
310,0.979036
311,0.067278
312,0.400671
313,0.007291
314,0.556687
315,0.030946
316,0.965251
317,0.027633
318,0.004271
319,0.784948
320,0.167605
321,0.036888
322,0.002646
323,0.036611
324,0.138873
325,0.843514
326,0.110397
327,0.788990
328,0.013810
329,0.010192
330,0.802364
331,0.019948
332,0.189959
333,0.057314
334,0.282533
335,0.237019
336,0.046047
337,0.976218
338,0.012165
339,0.031026
340,0.005090
341,0.986881
342,0.912448
343,0.125868
344,0.079222
345,0.968774
346,0.458600
347,0.085899
348,0.003448
349,0.359530
350,0.996420
351,0.025739
352,0.061508
353,0.045794
354,0.074935
355,0.078516
356,0.939522
357,0.026946
358,0.966111
359,0.192257
360,0.075809
361,0.629600
362,0.008962
363,0.070386
364,0.010705
365,0.674463
366,0.024328
367,0.477204
368,0.433799
369,0.949903
370,0.709007
371,0.816795
372,0.021656
373,0.133097
374,0.022137
375,0.804525
376,0.121199
377,0.035269
378,0.014244
379,0.011101
380,0.069070
381,0.102906
382,0.935706
383,0.069761
384,0.116085
385,0.163463
386,0.034746
387,0.602864
388,0.100594
389,0.035755
390,0.805032
391,0.023166
392,0.018965
393,0.844359
394,0.973062
395,0.819330
396,0.948376
397,0.365234
398,0.162803
399,0.002922
400,0.077091
401,0.007072
402,0.006128
403,0.147056
404,0.013082
405,0.033342
406,0.975740
407,0.571714
408,0.025518
409,0.098618
410,0.080722
411,0.818557
412,0.102891
413,0.442998
414,0.090426
415,0.023848
416,0.888289
417,0.198919
418,0.060449
419,0.982898
420,0.136872
421,0.003119
422,0.013342
423,0.698851
424,0.947101
425,0.014986
426,0.118974
427,0.006355
428,0.930503
429,0.968600
430,0.994881
431,0.112506
432,0.384706
433,0.039307
434,0.875458
435,0.018917
436,0.968495
437,0.056066
438,0.047660
439,0.985771
440,0.837093
441,0.092632
442,0.036169
443,0.006195
444,0.262212
445,0.034359
446,0.988357
447,0.259752
448,0.014489
449,0.520465
450,0.051772
451,0.579711
452,0.954742
453,0.399851
454,0.066138
455,0.884468
456,0.892091
457,0.036684
458,0.286063
459,0.627956
460,0.194443
461,0.724662
462,0.314494
463,0.926889
464,0.034081
465,0.983984
466,0.939501
467,0.011817
468,0.624529
469,0.957904
470,0.117840
471,0.289321
472,0.940472
473,0.027954
474,0.037219
475,0.008828
476,0.015691
477,0.084912
478,0.084119
479,0.684714
480,0.015264
481,0.987452
482,0.109428
483,0.965567
484,0.648631
485,0.021515
486,0.035988
487,0.096896
488,0.009665
489,0.009436
490,0.054142
491,0.016241
492,0.003696
493,0.033104
494,0.427693
495,0.118944
496,0.018545
497,0.656960
498,0.291546
499,0.069415
500,0.970719
501,0.076228
502,0.075045
503,0.333634
504,0.787163
505,0.177575
506,0.016492
507,0.987841
508,0.810950
509,0.046165
510,0.043584
511,0.778014
512,0.024519
513,0.975369
514,0.979010
515,0.948130
516,0.946225
517,0.371195
518,0.128390
519,0.119784
520,0.569174
521,0.139410
522,0.942564
523,0.505965
524,0.094514
525,0.933841
526,0.438973
527,0.007024
528,0.283229
529,0.982571
530,0.011141
531,0.003946
532,0.024567
533,0.011349
534,0.006955
535,0.079869
536,0.092560
537,0.908539
538,0.075404
539,0.910753
540,0.446903
541,0.047287
542,0.003207
543,0.436154
544,0.792624
545,0.011755
546,0.423851
547,0.003398
548,0.049394
549,0.038779
550,0.981037
551,0.808748
552,0.263036
553,0.011452
554,0.095587
555,0.747876
556,0.028276
557,0.073774
558,0.704201
559,0.011926
560,0.052196
561,0.298037
562,0.969955
563,0.426971
564,0.005384
565,0.830470
566,0.093437
567,0.018321
568,0.482453
569,0.234361
570,0.185354
571,0.152910
572,0.766361
573,0.046324
574,0.527095
575,0.089226
576,0.958149
577,0.008247
578,0.030397
579,0.152507
580,0.089195
581,0.130286
582,0.004862
583,0.006644
584,0.002835
585,0.423830
586,0.469839
587,0.595173
588,0.006405
589,0.096205
590,0.094156
591,0.003718
592,0.063684
593,0.020106
594,0.075497
595,0.261182
596,0.072194
597,0.087239
598,0.193061
599,0.954439
600,0.023229
601,0.019512
602,0.028515
603,0.081293
604,0.889048
605,0.058338
606,0.038391
607,0.008075
608,0.006562
609,0.005269
610,0.079216
611,0.120351
612,0.014020
613,0.008595
614,0.133855
615,0.521229
616,0.020855
617,0.055870
618,0.004723
619,0.034389
620,0.021946
621,0.005183
622,0.451420
623,0.027051
624,0.059172
625,0.458917
626,0.885019
627,0.982503
628,0.010897
629,0.919049
630,0.016582
631,0.040432
632,0.513406
633,0.981038
634,0.032345
635,0.538443
636,0.013079
637,0.009146
638,0.011663
639,0.966656
640,0.123131
641,0.810168
642,0.059859
643,0.023206
644,0.932296
