index,target
0,0.010463
1,0.840032
2,0.061297
3,0.044421
4,0.994636
5,0.007159
6,0.955661
7,0.089707
8,0.021407
9,0.852293
10,0.005844
11,0.004157
12,0.097303
13,0.618845
14,0.572700
15,0.426785
16,0.167400
17,0.964863
18,0.802735
19,0.971951
20,0.136441
21,0.678023
22,0.980553
23,0.099547
24,0.958841
25,0.010064
26,0.008082
27,0.011345
28,0.029472
29,0.003142
30,0.031564
31,0.005189
32,0.007577
33,0.390982
34,0.144094
35,0.231943
36,0.909487
37,0.008711
38,0.073559
39,0.139202
40,0.190174
41,0.933684
42,0.007189
43,0.377379
44,0.806726
45,0.026938
46,0.599577
47,0.080101
48,0.485695
49,0.052479
50,0.075913
51,0.005215
52,0.249698
53,0.012167
54,0.142186
55,0.015827
56,0.032209
57,0.944892
58,0.031549
59,0.724158
60,0.344153
61,0.012076
62,0.852215
63,0.680885
64,0.265279
65,0.003507
66,0.043899
67,0.932672
68,0.978204
69,0.236347
70,0.089585
71,0.427345
72,0.085037
73,0.110859
74,0.109086
75,0.011452
76,0.002855
77,0.004669
78,0.024537
79,0.872581
80,0.256128
81,0.184400
82,0.106357
83,0.143900
84,0.133970
85,0.564137
86,0.642498
87,0.031381
88,0.168449
89,0.003592
90,0.718088
91,0.084151
92,0.083814
93,0.090721
94,0.098383
95,0.682495
96,0.423409
97,0.073766
98,0.974060
99,0.262294
100,0.004703
101,0.068243
102,0.055250
103,0.121237
104,0.560932
105,0.070198
106,0.870313
107,0.690239
108,0.187429
109,0.193078
110,0.930615
111,0.023417
112,0.142401
113,0.014153
114,0.013316
115,0.164211
116,0.979461
117,0.315102
118,0.314012
119,0.988083
120,0.952673
121,0.003385
122,0.361972
123,0.111121
124,0.129443
125,0.107950
126,0.035189
127,0.137685
128,0.117399
129,0.163562
130,0.004340
131,0.045008
132,0.982449
133,0.067383
134,0.970476
135,0.900080
136,0.971269
137,0.913119
138,0.811446
139,0.098468
140,0.014198
141,0.456516
142,0.012048
143,0.052731
144,0.003519
145,0.977667
146,0.732507
147,0.954224
148,0.943855
149,0.043733
150,0.597332
151,0.142574
152,0.093871
153,0.011861
154,0.055303
155,0.026945
156,0.481118
157,0.521444
158,0.097825
159,0.047913
160,0.007003
161,0.505814
162,0.041025
163,0.637462
164,0.058972
165,0.052694
166,0.120198
167,0.013677
168,0.974420
169,0.006354
170,0.037017
171,0.053733
172,0.125057
173,0.883087
174,0.007161
175,0.006947
176,0.962363
177,0.977951
178,0.004652
179,0.911702
180,0.135737
181,0.049621
182,0.871777
183,0.126536
184,0.929899
185,0.090562
186,0.530966
187,0.004738
188,0.171003
189,0.020312
190,0.010324
191,0.896245
192,0.064340
193,0.048386
194,0.157199
195,0.975184
196,0.047219
197,0.980712
198,0.118718
199,0.353614
200,0.165333
201,0.023631
202,0.953204
203,0.004088
204,0.032626
205,0.011740
206,0.111850
207,0.881302
208,0.064496
209,0.998013
210,0.121137
211,0.003358
212,0.487908
213,0.008365
214,0.022450
215,0.193264
216,0.037650
217,0.506859
218,0.765941
219,0.624769
220,0.169345
221,0.049510
222,0.014726
223,0.024105
224,0.264225
225,0.986064
226,0.922955
227,0.033536
228,0.894842
229,0.003273
230,0.036746
231,0.986614
232,0.203242
233,0.038987
234,0.221699
235,0.087484
236,0.244398
237,0.626990
238,0.044658
239,0.970762
240,0.079389
241,0.021383
242,0.157933
243,0.218414
244,0.862592
245,0.144828
246,0.153627
247,0.008996
248,0.633939
249,0.996562
250,0.132117
251,0.045058
252,0.067371
253,0.112874
254,0.053689
255,0.198736
256,0.330335
257,0.823409
258,0.012996
259,0.023184
260,0.184556
261,0.042685
262,0.994926
263,0.935445
264,0.006290
265,0.126460
266,0.765735
267,0.152841
268,0.005620
269,0.003106
270,0.411800
271,0.462013
272,0.050415
273,0.018834
274,0.996838
275,0.997073
276,0.103038
277,0.019444
278,0.010749
279,0.036284
280,0.958841
281,0.939105
282,0.971135
283,0.008264
284,0.151950
285,0.097828
286,0.018086
287,0.010839
288,0.986062
289,0.170930
290,0.168512
291,0.964806
292,0.881359
293,0.983316
294,0.004538
295,0.098946
296,0.151722
297,0.093332
298,0.006093
299,0.990849
300,0.123897
301,0.898343
302,0.812904
303,0.069850
304,0.625826
305,0.804079
306,0.095530
307,0.055808
308,0.565530
309,0.578464
310,0.970339
311,0.046508
312,0.381186
313,0.007022
314,0.530043
315,0.023363
316,0.964737
317,0.032583
318,0.004819
319,0.765364
320,0.177878
321,0.039116
322,0.002339
323,0.029248
324,0.161014
325,0.813314
326,0.053536
327,0.822621
328,0.016772
329,0.011563
330,0.828832
331,0.027720
332,0.278349
333,0.064736
334,0.443993
335,0.110263
