index,target
0,0.005331
1,0.779403
2,0.055184
3,0.046347
4,0.996775
5,0.005393
6,0.953879
7,0.118867
8,0.038087
9,0.738599
10,0.004617
11,0.004745
12,0.074875
13,0.627451
14,0.628415
15,0.434186
16,0.157811
17,0.985045
18,0.791526
19,0.970863
20,0.168531
21,0.691516
22,0.981647
23,0.111307
24,0.950476
25,0.010634
26,0.004542
27,0.009689
28,0.038300
29,0.002712
30,0.047200
31,0.004507
32,0.008713
33,0.323331
34,0.124530
35,0.214197
36,0.900299
37,0.011079
38,0.082079
39,0.149188
40,0.193371
41,0.931646
42,0.005583
43,0.347862
44,0.831612
45,0.044753
46,0.737145
47,0.058483
48,0.553626
49,0.075775
50,0.098827
51,0.005360
52,0.202274
53,0.012840
54,0.165590
55,0.016799
56,0.054013
57,0.935333
58,0.030522
59,0.730958
60,0.325125
61,0.008740
62,0.801038
63,0.745864
64,0.282318
65,0.004204
66,0.027538
67,0.914215
68,0.975803
69,0.191151
70,0.084567
71,0.432760
72,0.084253
73,0.104856
74,0.135916
75,0.010630
76,0.003164
77,0.005418
78,0.030503
79,0.880863
80,0.213440
81,0.228181
82,0.121720
83,0.165905
84,0.135348
85,0.519162
86,0.745243
87,0.022192
88,0.144911
89,0.003839
90,0.704707
91,0.106504
92,0.089713
93,0.095566
94,0.056687
95,0.716541
96,0.447681
97,0.056917
98,0.974084
99,0.322223
100,0.004280
101,0.069548
102,0.085471
103,0.170156
104,0.565374
105,0.097552
106,0.898763
107,0.683921
108,0.196774
109,0.123116
110,0.928910
111,0.020245
112,0.157499
113,0.018357
114,0.008807
115,0.153241
116,0.969198
117,0.319689
118,0.315757
119,0.989950
120,0.949426
121,0.002539
122,0.379038
123,0.146612
124,0.145153
125,0.128486
126,0.059928
127,0.135274
128,0.129098
129,0.134429
130,0.004541
131,0.059708
132,0.974248
133,0.073845
134,0.963740
135,0.916109
136,0.969522
137,0.933057
138,0.707680
139,0.096223
140,0.018078
141,0.537016
142,0.019468
143,0.042136
144,0.005721
145,0.979436
146,0.683983
147,0.937500
148,0.939246
149,0.054045
150,0.580741
151,0.169603
152,0.105380
153,0.014504
154,0.054145
155,0.042640
156,0.414834
157,0.627464
158,0.084343
159,0.063147
160,0.006838
161,0.463799
162,0.035658
163,0.604056
164,0.048067
165,0.051560
166,0.122202
167,0.029741
168,0.964847
169,0.006008
170,0.035896
171,0.048254
172,0.163672
173,0.901995
174,0.005762
175,0.004346
176,0.963849
177,0.974288
178,0.003810
179,0.917719
180,0.162625
181,0.034826
182,0.874696
183,0.153846
184,0.897050
185,0.075380
186,0.596761
187,0.007146
188,0.249088
189,0.031897
190,0.006222
191,0.786093
192,0.064673
193,0.061281
194,0.158947
195,0.969030
196,0.056338
197,0.979857
198,0.138660
199,0.474550
200,0.163743
201,0.026702
202,0.943856
203,0.003043
204,0.042080
205,0.009217
206,0.116800
207,0.857158
208,0.044414
209,0.998460
210,0.125358
211,0.003828
212,0.411218
213,0.006008
214,0.033101
215,0.221877
216,0.044573
217,0.454600
218,0.722332
219,0.412580
220,0.203472
221,0.051336
222,0.010833
223,0.027254
224,0.307953
225,0.979520
226,0.891511
227,0.035321
228,0.886309
229,0.004094
230,0.033569
231,0.981519
232,0.356701
233,0.044519
234,0.266348
235,0.081728
236,0.209849
237,0.725597
238,0.041537
239,0.972715
240,0.057409
241,0.043179
242,0.213732
243,0.155047
244,0.885466
245,0.140326
246,0.148294
247,0.006595
248,0.692549
249,0.996466
250,0.185375
251,0.049258
252,0.054563
253,0.105192
254,0.025854
255,0.200833
256,0.305253
257,0.802911
258,0.007200
259,0.020982
260,0.213784
261,0.041162
262,0.995068
263,0.906438
264,0.009823
265,0.113659
266,0.742643
267,0.199463
268,0.006962
269,0.003716
270,0.365465
271,0.398131
272,0.048926
273,0.026632
274,0.997014
275,0.998290
276,0.099827
277,0.010307
278,0.015115
279,0.031051
280,0.955816
281,0.936415
282,0.970510
283,0.007614
284,0.140386
285,0.107998
286,0.019088
287,0.009602
288,0.989885
289,0.327689
290,0.169745
291,0.952620
292,0.906949
293,0.979795
294,0.004295
295,0.102676
296,0.182588
297,0.070671
298,0.005771
299,0.991917
300,0.096397
301,0.898566
302,0.766571
303,0.081924
304,0.680054
305,0.769376
306,0.102405
307,0.060160
308,0.602583
309,0.597978
310,0.965375
311,0.046496
312,0.493928
313,0.006968
314,0.446368
315,0.036674
316,0.971525
317,0.102616
318,0.004890
319,0.603037
320,0.156434
321,0.041130
322,0.001824
323,0.018692
324,0.156362
325,0.822519
326,0.054346
327,0.814305
328,0.013564
329,0.008824
330,0.784215
331,0.028501
332,0.282868
333,0.088433
334,0.478633
335,0.113343
336,0.057890
337,0.978434
