index,target
0,0.003359
1,0.822428
2,0.060680
3,0.032378
4,0.998264
5,0.003699
6,0.953043
7,0.108069
8,0.026837
9,0.798917
10,0.005447
11,0.002052
12,0.089720
13,0.553518
14,0.758374
15,0.469213
16,0.149452
17,0.981979
18,0.779732
19,0.976783
20,0.138380
21,0.673991
22,0.990682
23,0.107788
24,0.961285
25,0.009069
26,0.002741
27,0.011811
28,0.043113
29,0.002759
30,0.025284
31,0.003847
32,0.007470
33,0.214223
34,0.151444
35,0.271386
36,0.896382
37,0.007207
38,0.061439
39,0.151021
40,0.348173
41,0.935091
42,0.004328
43,0.290452
44,0.838701
45,0.034313
46,0.782485
47,0.054712
48,0.469474
49,0.094991
50,0.072737
51,0.006482
52,0.284974
53,0.014061
54,0.156317
55,0.022217
56,0.040534
57,0.941516
58,0.028193
59,0.766224
60,0.386611
61,0.008073
62,0.851881
63,0.713159
64,0.161841
65,0.005799
66,0.016639
67,0.877193
68,0.980818
69,0.173572
70,0.082046
71,0.378602
72,0.080830
73,0.093307
74,0.134339
75,0.009437
76,0.003342
77,0.005810
78,0.023512
79,0.868393
80,0.249249
81,0.231917
82,0.141194
83,0.131934
84,0.123280
85,0.637242
86,0.646622
87,0.023530
88,0.220439
89,0.003613
90,0.735437
91,0.050063
92,0.086769
93,0.104623
94,0.053704
95,0.706189
96,0.485274
97,0.039851
98,0.968989
99,0.426920
100,0.002828
101,0.083282
102,0.131930
103,0.129987
104,0.550816
105,0.074135
106,0.847198
107,0.624339
108,0.155521
109,0.165050
110,0.924614
111,0.026552
112,0.171887
113,0.027779
114,0.010315
115,0.186220
116,0.971719
117,0.222306
118,0.450370
119,0.968841
120,0.932407
121,0.002593
122,0.457237
123,0.116895
124,0.111778
125,0.124867
126,0.026802
127,0.127898
128,0.076063
129,0.145810
130,0.005239
131,0.070373
132,0.974677
133,0.089864
134,0.941177
135,0.934061
136,0.968690
137,0.938461
138,0.820794
139,0.091693
140,0.017818
141,0.488547
142,0.008239
143,0.036155
144,0.005971
145,0.974381
146,0.585221
147,0.926699
148,0.944975
149,0.024777
150,0.625853
151,0.107653
152,0.084792
153,0.017580
154,0.060127
155,0.040720
156,0.395965
157,0.723046
158,0.105358
159,0.069841
160,0.006226
161,0.524793
162,0.035273
163,0.640269
164,0.027206
165,0.058902
166,0.087668
167,0.019532
168,0.972917
169,0.007047
170,0.026320
