index,target
0,0.005075
1,0.829995
2,0.051368
3,0.040648
4,0.998310
5,0.003995
6,0.957206
7,0.133376
8,0.061830
9,0.851973
10,0.010012
11,0.001901
12,0.079422
13,0.545921
14,0.794629
15,0.370951
16,0.133434
17,0.980201
18,0.811513
19,0.976799
20,0.094984
21,0.719603
22,0.993813
23,0.121768
24,0.964366
25,0.004466
26,0.002830
27,0.012458
28,0.034048
29,0.002680
30,0.028435
31,0.004003
32,0.007530
33,0.284919
34,0.116036
35,0.228813
36,0.872470
37,0.009128
38,0.058577
39,0.174204
40,0.265770
41,0.934523
42,0.003508
43,0.290583
44,0.787028
45,0.033967
46,0.798898
47,0.082517
48,0.577746
49,0.095938
50,0.092163
51,0.005375
52,0.196876
53,0.012062
54,0.151013
55,0.024522
56,0.048144
57,0.938460
58,0.034056
59,0.760024
60,0.389333
61,0.008751
62,0.827300
63,0.724079
64,0.119312
65,0.004862
66,0.010663
67,0.895638
68,0.976677
69,0.161291
70,0.089923
71,0.377818
72,0.088208
73,0.077809
74,0.129808
75,0.007953
76,0.002813
77,0.005713
78,0.019142
79,0.858353
80,0.245327
81,0.172032
82,0.177287
83,0.110893
84,0.110371
85,0.565877
86,0.740689
87,0.020536
88,0.270189
89,0.003456
90,0.666782
91,0.048487
92,0.085933
93,0.071078
94,0.051938
95,0.699118
96,0.458219
97,0.037630
98,0.969923
99,0.309446
100,0.003050
101,0.061937
102,0.124006
103,0.112640
104,0.584410
105,0.086689
106,0.854219
107,0.612586
108,0.187126
109,0.155487
110,0.914138
111,0.034248
112,0.248357
113,0.023274
114,0.009345
115,0.189165
116,0.975767
117,0.296796
118,0.314592
119,0.970458
120,0.923267
121,0.002285
122,0.469613
123,0.115901
124,0.084866
125,0.143841
126,0.028642
127,0.137139
128,0.070185
129,0.166800
130,0.005215
131,0.051562
132,0.976980
133,0.082305
134,0.957229
135,0.913014
136,0.974449
137,0.942332
138,0.868381
139,0.080550
140,0.018325
141,0.473074
142,0.007267
143,0.050468
144,0.006934
145,0.977854
146,0.575830
147,0.930390
148,0.958433
149,0.027159
150,0.518712
151,0.071900
152,0.077788
153,0.017913
154,0.057916
155,0.050181
156,0.401728
157,0.827917
158,0.117806
159,0.065524
160,0.007022
161,0.508888
162,0.037910
163,0.602999
164,0.029079
165,0.066318
166,0.139589
167,0.017964
168,0.975074
169,0.005396
170,0.021123
171,0.038715
172,0.130941
173,0.879603
174,0.004380
175,0.004227
176,0.974714
177,0.972827
178,0.003638
179,0.879790
180,0.124438
181,0.025862
182,0.894132
183,0.146618
184,0.912221
185,0.081635
186,0.435119
187,0.012293
188,0.261617
189,0.015006
190,0.004721
191,0.909362
192,0.085860
193,0.063788
194,0.159761
195,0.974659
196,0.050665
197,0.979894
198,0.160561
199,0.361902
200,0.143567
201,0.041914
202,0.940799
203,0.003145
204,0.027609
205,0.005905
206,0.085870
207,0.889041
208,0.047948
209,0.999093
210,0.092990
211,0.003671
212,0.416830
213,0.003448
214,0.037325
215,0.182427
216,0.042356
217,0.313023
218,0.721999
219,0.302713
220,0.136897
221,0.075023
222,0.005493
223,0.024987
224,0.297370
225,0.985251
226,0.913301
227,0.029965
228,0.890404
229,0.004612
230,0.032279
231,0.982356
232,0.220701
233,0.048488
234,0.152881
235,0.067964
236,0.242943
237,0.647250
238,0.021300
239,0.950628
240,0.057020
241,0.040031
242,0.179673
243,0.215990
244,0.852616
245,0.092540
246,0.094102
247,0.006513
248,0.609268
249,0.993566
250,0.245011
251,0.060128
252,0.051972
253,0.127741
254,0.012041
255,0.202164
256,0.368482
257,0.816220
258,0.007267
259,0.016829
260,0.204393
261,0.025436
262,0.994983
263,0.857304
264,0.008403
265,0.080201
266,0.744332
267,0.150503
268,0.005413
269,0.005060
270,0.372928
271,0.548607
272,0.033074
273,0.015805
274,0.994682
275,0.999022
276,0.101383
277,0.012250
278,0.012641
279,0.032720
280,0.968059
281,0.951204
282,0.964907
283,0.010206
284,0.109798
285,0.087551
286,0.011572
287,0.012460
288,0.991547
289,0.290484
290,0.157993
291,0.968438
292,0.882748
293,0.978621
294,0.002981
295,0.103322
296,0.120664
297,0.075608
298,0.006534
299,0.989637
300,0.077063
301,0.878670
302,0.769857
303,0.062783
304,0.672503
305,0.827715
306,0.090588
307,0.071756
308,0.524704
309,0.610009
310,0.972936
311,0.043836
312,0.417944
313,0.006281
314,0.496571
315,0.024102
316,0.973053
317,0.028147
318,0.002024
319,0.541688
320,0.186635
321,0.045212
322,0.001749
323,0.025726
324,0.115327
325,0.789586
326,0.058956
327,0.805528
328,0.012661
329,0.012110
330,0.742293
331,0.061741
332,0.184511
333,0.061421
334,0.485917
335,0.067899
336,0.048137
337,0.967875
338,0.011671
339,0.010902
340,0.004485
341,0.983003
342,0.825258
343,0.120619
344,0.024032
345,0.963810
346,0.408627
347,0.119421
348,0.005187
349,0.334565
350,0.995318
351,0.019654
352,0.034077
353,0.044815
354,0.042044
355,0.034914
356,0.938576
357,0.044659
358,0.931169
359,0.325813
360,0.104965
361,0.618658
362,0.009224
363,0.156886
364,0.009386
365,0.631544
366,0.019031
367,0.589716
368,0.374617
369,0.888847
370,0.708429
371,0.944096
372,0.023810
373,0.161371
374,0.047270
375,0.800202
376,0.183939
377,0.030959
378,0.006935
379,0.013489
380,0.034346
381,0.107382
382,0.930797
383,0.040681
384,0.224825
385,0.181446
386,0.027084
387,0.580886
388,0.105960
389,0.041373
390,0.787002
391,0.036467
392,0.015788
393,0.780088
394,0.974204
395,0.695347
396,0.957211
397,0.378444
398,0.126765
399,0.003572
400,0.069199
401,0.004203
402,0.007611
403,0.200117
404,0.006447
405,0.047127
406,0.979034
407,0.651908
408,0.034185
409,0.167309
410,0.085720
411,0.824736
412,0.119377
413,0.449586
414,0.060321
415,0.009809
416,0.948674
417,0.218212
418,0.061940
419,0.974882
420,0.243445
421,0.004298
422,0.019472
423,0.753101
424,0.921622
425,0.020163
426,0.178124
427,0.016489
428,0.984667
429,0.996559
430,0.991599
431,0.135752
432,0.422324
433,0.015131
434,0.785863
435,0.026925
436,0.962735
437,0.045425
438,0.047408
439,0.991839
440,0.820587
441,0.134471
442,0.065384
443,0.011196
444,0.270274
445,0.023919
446,0.983847
447,0.187876
448,0.016511
449,0.349977
450,0.019002
451,0.790785
452,0.915896
453,0.388324
454,0.094542
455,0.883328
456,0.922862
457,0.028354
458,0.242458
459,0.473629
460,0.217453
461,0.652753
462,0.268374
463,0.889644
464,0.021793
465,0.974146
466,0.995418
467,0.006634
468,0.803458
469,0.968641
470,0.093730
471,0.316223
472,0.959311
473,0.014960
474,0.023790
475,0.007055
476,0.018806
477,0.071112
478,0.129698
479,0.652477
480,0.008184
481,0.980715
482,0.110890
483,0.972159
484,0.930345
485,0.033216
486,0.034799
487,0.091831
488,0.011412
489,0.007248
490,0.036197
491,0.033499
492,0.003667
493,0.034444
494,0.427978
495,0.157679
496,0.014181
497,0.834945
498,0.365157
499,0.054161
500,0.981562
501,0.073297
502,0.068691
503,0.234672
504,0.733529
505,0.198277
506,0.020164
507,0.981792
508,0.610432
509,0.069677
510,0.032696
511,0.488268
512,0.007768
513,0.969143
514,0.951837
515,0.942878
516,0.991428
517,0.426058
518,0.091385
519,0.083324
520,0.457400
521,0.155184
522,0.939929
523,0.805554
524,0.198497
525,0.947176
526,0.466059
527,0.008339
528,0.366661
529,0.978457
530,0.009269
531,0.004005
532,0.025833
533,0.038710
534,0.004332
535,0.085691
536,0.091620
537,0.833709
538,0.028932
539,0.952086
540,0.434034
541,0.052237
542,0.002669
543,0.390127
544,0.910941
545,0.020704
546,0.420634
547,0.012352
548,0.098985
549,0.034819
550,0.970265
551,0.728026
552,0.342829
553,0.016909
554,0.095887
555,0.986653
556,0.020064
557,0.088283
558,0.436256
559,0.006327
560,0.025411
561,0.323320
562,0.998548
563,0.620537
564,0.003334
565,0.760755
566,0.039584
567,0.003197
568,0.470316
569,0.213847
570,0.340320
571,0.208498
572,0.639189
573,0.026372
574,0.351001
575,0.097621
576,0.965666
577,0.008827
578,0.025993
579,0.158046
580,0.045227
581,0.153352
582,0.005860
583,0.008143
584,0.002770
585,0.418962
586,0.786636
587,0.566117
588,0.005681
589,0.097844
590,0.060929
591,0.008650
592,0.129393
593,0.035695
594,0.094379
595,0.174013
596,0.102643
597,0.023825
598,0.245281
599,0.948422
600,0.029375
601,0.015402
602,0.024869
603,0.040159
604,0.866165
605,0.057732
606,0.083592
607,0.006173
608,0.004048
609,0.004476
610,0.077497
611,0.178588
612,0.019790
613,0.006944
614,0.110546
615,0.347962
616,0.003347
617,0.033743
618,0.002960
619,0.028914
620,0.013770
621,0.006220
622,0.297657
623,0.016179
624,0.071513
625,0.380198
626,0.823603
627,0.976612
628,0.006054
629,0.915240
630,0.003578
631,0.048156
632,0.579908
633,0.963980
634,0.048241
