index,target
0,0.006085
1,0.852041
2,0.054191
3,0.035548
4,0.996631
5,0.003980
6,0.950727
7,0.126022
8,0.039243
9,0.812687
10,0.005892
11,0.003560
12,0.069494
13,0.565687
14,0.511136
15,0.483180
16,0.150914
17,0.985062
18,0.819382
19,0.977777
20,0.131669
21,0.736750
22,0.986224
23,0.096368
24,0.968208
25,0.009243
26,0.004268
27,0.008586
28,0.032750
29,0.002211
30,0.035006
31,0.004202
32,0.006323
33,0.342702
34,0.138823
35,0.228668
36,0.921172
37,0.007304
38,0.057371
39,0.117860
40,0.174316
41,0.941853
42,0.004874
43,0.361515
44,0.833287
45,0.020072
46,0.737692
47,0.055034
48,0.522989
49,0.052319
50,0.083983
51,0.003579
52,0.261075
53,0.009551
54,0.139167
55,0.014249
56,0.032386
57,0.948081
58,0.022292
59,0.776809
60,0.295270
61,0.007356
62,0.868516
63,0.731465
64,0.214692
65,0.003546
66,0.025153
67,0.934378
68,0.982489
69,0.167578
70,0.075162
71,0.513055
72,0.065992
73,0.103398
74,0.119325
75,0.011096
76,0.001678
77,0.004936
78,0.020009
79,0.868332
80,0.189699
81,0.190108
82,0.082066
83,0.171880
84,0.132780
85,0.527999
86,0.639665
87,0.025150
88,0.197423
89,0.002606
90,0.701127
91,0.093469
92,0.074983
93,0.111457
94,0.071637
95,0.670799
96,0.430467
97,0.037561
98,0.977034
99,0.306089
100,0.004129
101,0.071966
102,0.080900
103,0.152616
104,0.554802
105,0.051436
106,0.880275
107,0.665444
108,0.198945
109,0.138741
110,0.934609
111,0.020559
112,0.179906
113,0.014343
114,0.009053
115,0.154124
116,0.980238
117,0.320695
118,0.301035
119,0.989743
120,0.949768
121,0.002023
122,0.438117
123,0.106652
124,0.133040
125,0.120437
126,0.027455
127,0.116089
128,0.112915
129,0.136457
130,0.004421
131,0.051822
132,0.980988
133,0.061683
134,0.977148
135,0.932067
136,0.982636
137,0.919685
138,0.795050
139,0.110593
140,0.012126
141,0.374165
142,0.007844
143,0.030308
144,0.002729
145,0.980012
146,0.712053
147,0.955279
148,0.950425
149,0.047278
150,0.603342
151,0.093201
152,0.078105
153,0.014785
154,0.055201
155,0.032591
156,0.472638
157,0.578497
158,0.094104
159,0.053204
160,0.007460
161,0.431249
162,0.033567
163,0.640594
164,0.046098
165,0.052385
166,0.113914
167,0.009299
168,0.973714
169,0.005115
170,0.022890
171,0.034899
172,0.147899
173,0.895592
174,0.004219
175,0.003600
176,0.974500
177,0.978148
178,0.003314
179,0.916921
180,0.098786
181,0.029135
182,0.884841
183,0.117301
184,0.933229
185,0.083109
186,0.593675
187,0.004518
188,0.170233
189,0.026172
190,0.006330
191,0.911145
192,0.052318
193,0.057591
194,0.164476
195,0.977514
196,0.041549
197,0.984970
198,0.134646
199,0.313014
200,0.140210
201,0.025995
202,0.961130
203,0.002285
204,0.030202
205,0.006219
206,0.095448
207,0.864773
208,0.047195
209,0.998513
210,0.096730
211,0.002667
212,0.408888
213,0.006330
214,0.027081
215,0.206786
216,0.035362
217,0.472772
218,0.689062
219,0.468035
220,0.166659
221,0.048719
222,0.009944
223,0.020520
224,0.244518
225,0.987452
226,0.916591
227,0.029146
228,0.906123
229,0.002813
230,0.035231
231,0.987408
232,0.228899
233,0.028628
234,0.282471
235,0.058889
236,0.217002
237,0.699486
238,0.029156
239,0.966595
240,0.055616
241,0.022567
242,0.172497
243,0.188455
244,0.871722
245,0.180824
246,0.107481
247,0.006289
248,0.597510
249,0.996754
250,0.154537
251,0.040633
252,0.070962
253,0.109790
254,0.020679
255,0.159804
256,0.291492
257,0.810045
258,0.006561
259,0.019261
260,0.140254
261,0.035358
262,0.995344
263,0.932288
264,0.005024
265,0.137016
266,0.736708
267,0.147726
268,0.004757
269,0.002845
270,0.433169
271,0.478622
272,0.045249
273,0.017035
274,0.997555
275,0.998228
276,0.087538
277,0.009859
278,0.016912
279,0.032322
280,0.965111
281,0.943632
282,0.970288
283,0.005819
284,0.102766
285,0.094753
286,0.020268
287,0.006896
288,0.991605
289,0.358076
290,0.124030
291,0.954136
292,0.896577
293,0.981145
294,0.003509
295,0.099791
296,0.097163
297,0.065242
298,0.003981
299,0.992940
300,0.088951
301,0.908423
302,0.806999
303,0.061249
304,0.570209
305,0.782036
306,0.090996
307,0.057971
308,0.520470
309,0.601553
310,0.972850
311,0.036168
312,0.417696
313,0.005900
314,0.436404
315,0.024243
316,0.971433
317,0.037067
318,0.003528
319,0.654645
320,0.161082
321,0.040220
322,0.001698
323,0.020617
324,0.177152
325,0.876318
326,0.045530
327,0.817340
328,0.012217
329,0.007734
330,0.809874
331,0.023417
332,0.288085
333,0.059387
334,0.606176
335,0.095871
336,0.046700
337,0.985562
338,0.008537
339,0.012757
340,0.004333
341,0.985322
342,0.848759
343,0.116916
344,0.031743
345,0.956468
346,0.433680
347,0.095241
348,0.003122
349,0.383190
350,0.996099
351,0.023011
352,0.048324
353,0.043168
354,0.062091
355,0.079809
356,0.917290
357,0.041938
358,0.959872
359,0.197294
360,0.071559
361,0.639849
362,0.006290
363,0.091474
364,0.006531
365,0.566551
366,0.026417
367,0.447848
368,0.472208
369,0.927362
370,0.611541
371,0.901063
372,0.022574
373,0.118285
374,0.035240
375,0.808388
376,0.133006
377,0.027657
378,0.007265
379,0.009061
380,0.041950
381,0.128514
382,0.908074
383,0.062200
384,0.163582
385,0.110224
386,0.026912
387,0.518213
388,0.074312
389,0.034252
390,0.800568
391,0.032643
392,0.012677
393,0.727975
394,0.977235
395,0.805534
396,0.964094
397,0.283120
398,0.152775
399,0.002097
400,0.078631
401,0.003244
402,0.007082
403,0.154537
404,0.007289
405,0.038844
406,0.985741
407,0.557909
408,0.025272
409,0.145115
410,0.079740
411,0.830065
412,0.107289
413,0.550602
414,0.058489
415,0.014468
416,0.951139
417,0.222237
418,0.041768
419,0.979085
420,0.108628
421,0.003184
422,0.014474
423,0.749574
424,0.941070
425,0.012376
426,0.213363
427,0.005351
428,0.971086
429,0.994124
430,0.995271
431,0.109163
432,0.316047
433,0.020864
434,0.785425
435,0.015530
436,0.963643
437,0.029436
438,0.046351
439,0.989010
440,0.805325
441,0.077576
442,0.050500
443,0.008979
444,0.282752
445,0.039653
446,0.989736
447,0.174704
448,0.017826
449,0.335363
450,0.027013
451,0.695463
452,0.934057
453,0.300262
454,0.072450
455,0.854343
456,0.890004
457,0.032630
458,0.331869
459,0.489723
460,0.149094
461,0.779283
462,0.326227
463,0.915061
464,0.019308
465,0.979041
466,0.989896
467,0.007932
468,0.813171
469,0.956117
470,0.080120
471,0.290177
472,0.969639
473,0.017935
474,0.029951
475,0.006822
476,0.015309
477,0.111780
478,0.138141
479,0.684194
480,0.013261
481,0.981457
482,0.147325
483,0.977108
484,0.936561
485,0.035065
486,0.026075
487,0.093619
488,0.010680
489,0.007575
490,0.032398
