index,target
0,0.007798
1,0.861853
2,0.077660
3,0.038529
4,0.994002
5,0.005789
6,0.911533
7,0.108659
8,0.016114
9,0.875773
10,0.004676
11,0.003089
12,0.079719
13,0.596761
14,0.471701
15,0.424367
16,0.166892
17,0.925867
18,0.827765
19,0.973223
20,0.129552
21,0.732498
22,0.981555
23,0.104526
24,0.972636
25,0.018394
26,0.007868
27,0.012818
28,0.020449
29,0.002406
30,0.025847
31,0.004854
32,0.005293
33,0.381512
34,0.102811
35,0.209984
36,0.864038
37,0.007422
38,0.071302
39,0.111129
40,0.193303
41,0.946331
42,0.005588
43,0.337795
44,0.882659
45,0.018981
46,0.711150
47,0.096398
48,0.385479
49,0.046776
50,0.056730
51,0.004661
52,0.281061
53,0.009649
54,0.127103
55,0.019303
56,0.028237
57,0.958541
58,0.029088
59,0.799979
60,0.201012
61,0.012378
62,0.876293
63,0.691329
64,0.224373
65,0.003491
66,0.040129
67,0.945656
68,0.980659
69,0.325511
70,0.077699
71,0.470216
72,0.062557
73,0.123987
74,0.085355
75,0.009563
76,0.003173
77,0.004678
78,0.022182
79,0.725195
80,0.215656
81,0.226814
82,0.120093
83,0.121578
84,0.134531
85,0.526638
86,0.655803
87,0.019815
88,0.136494
89,0.002560
90,0.736785
91,0.057613
92,0.060313
93,0.069229
94,0.073182
95,0.757413
96,0.446628
97,0.089574
98,0.977727
99,0.290564
100,0.003973
101,0.068077
102,0.045492
103,0.107531
104,0.526091
105,0.060798
106,0.899504
107,0.682308
108,0.220224
109,0.143845
110,0.950211
111,0.018835
112,0.119175
113,0.012129
114,0.011314
115,0.227317
116,0.950532
117,0.281555
118,0.342718
119,0.988395
120,0.972425
121,0.002545
122,0.281322
123,0.117902
124,0.133290
125,0.087057
126,0.026246
127,0.132880
128,0.110774
129,0.146301
130,0.003358
131,0.035091
132,0.984814
133,0.056183
134,0.976221
135,0.931820
136,0.977401
137,0.891023
138,0.816056
139,0.090655
140,0.014319
141,0.404068
142,0.010916
143,0.047509
144,0.003781
145,0.984588
146,0.750614
147,0.952588
148,0.961471
149,0.044077
150,0.534014
151,0.121573
152,0.068795
153,0.008949
154,0.041621
155,0.023564
156,0.416676
157,0.551439
158,0.065681
159,0.031673
160,0.006361
161,0.488352
162,0.038994
163,0.691630
164,0.040013
165,0.038881
166,0.091764
167,0.012199
168,0.980504
169,0.006367
170,0.035727
171,0.036888
172,0.103029
173,0.908057
174,0.007423
175,0.008444
176,0.975826
177,0.974914
178,0.003608
179,0.941564
180,0.124346
181,0.040027
182,0.890174
183,0.121452
184,0.955345
185,0.068291
186,0.578418
187,0.005528
188,0.162203
189,0.014663
190,0.007875
191,0.925502
192,0.055890
193,0.038036
194,0.106110
195,0.983521
196,0.039588
197,0.984557
198,0.097248
199,0.325131
200,0.141529
201,0.019889
202,0.961668
203,0.003960
204,0.034572
205,0.014349
206,0.099261
207,0.912596
208,0.043164
209,0.998585
210,0.105468
211,0.004188
212,0.448893
213,0.008421
214,0.019804
215,0.225581
216,0.043051
217,0.484301
218,0.799660
219,0.595468
220,0.148052
221,0.034903
222,0.015188
223,0.019296
224,0.267823
225,0.989204
226,0.945223
227,0.043864
228,0.930480
229,0.002708
230,0.032609
231,0.989915
232,0.208680
233,0.026517
234,0.242248
235,0.075051
236,0.238561
237,0.592144
238,0.057531
239,0.976724
240,0.046878
241,0.014673
242,0.181439
243,0.267306
244,0.868836
245,0.154078
246,0.097086
247,0.007687
248,0.644929
249,0.997040
250,0.098149
251,0.041316
252,0.044153
253,0.154584
254,0.049900
255,0.214921
256,0.269691
257,0.846049
258,0.011011
259,0.016832
260,0.179274
261,0.043861
262,0.996476
263,0.942813
264,0.005594
265,0.101244
266,0.837727
267,0.122430
268,0.005820
269,0.002842
270,0.438008
271,0.389739
272,0.053916
273,0.023976
274,0.997549
275,0.997682
276,0.081959
277,0.014302
278,0.009320
279,0.029050
280,0.971769
281,0.954409
282,0.973371
283,0.008108
284,0.144614
285,0.101858
286,0.016053
287,0.012354
288,0.989236
289,0.257605
290,0.188558
291,0.975390
292,0.859241
293,0.989005
294,0.005059
295,0.079237
296,0.147051
297,0.073073
298,0.004382
299,0.991191
300,0.128489
301,0.926379
302,0.857362
303,0.063759
304,0.695269
305,0.817435
306,0.096896
307,0.039057
308,0.563110
309,0.546736
310,0.977011
311,0.053828
312,0.396921
313,0.006118
314,0.514891
315,0.024762
316,0.971774
317,0.023339
318,0.003657
319,0.776982
320,0.157705
321,0.036154
322,0.002006
323,0.030139
324,0.146306
325,0.849265
326,0.083627
327,0.813803
328,0.011114
329,0.009176
330,0.840196
331,0.018778
332,0.210193
333,0.057251
334,0.347665
335,0.185228
336,0.038729
337,0.980296
338,0.010448
339,0.027112
340,0.004144
341,0.988849
342,0.894934
343,0.118955
344,0.060932
345,0.969354
346,0.404296
347,0.076677
348,0.003039
349,0.373488
350,0.996752
351,0.020529
352,0.052360
353,0.041461
354,0.062374
355,0.070013
356,0.950891
357,0.030649
358,0.966855
359,0.195940
360,0.076016
361,0.646014
362,0.007309
363,0.060396
364,0.009300
365,0.668475
366,0.023457
367,0.477213
368,0.464718
369,0.949886
370,0.646801
371,0.847133
372,0.020606
373,0.134580
374,0.022055
375,0.816101
376,0.107511
377,0.032380
378,0.012568
379,0.009983
380,0.061929
381,0.098276
382,0.944153
383,0.060750
384,0.114325
385,0.144168
386,0.032408
387,0.552448
388,0.090252
389,0.031083
390,0.805986
391,0.020350
392,0.016686
393,0.804555
394,0.977521
395,0.801847
396,0.957375
397,0.372836
398,0.155732
399,0.002500
400,0.065924
401,0.005584
402,0.005769
403,0.140076
404,0.010712
405,0.029655
406,0.980834
407,0.591906
408,0.021657
409,0.094274
410,0.085205
411,0.848549
412,0.107471
413,0.505098
414,0.073314
415,0.018648
416,0.909533
417,0.197662
418,0.046923
419,0.983100
420,0.126542
421,0.002887
422,0.011478
423,0.738772
424,0.949170
425,0.014039
426,0.141145
427,0.005687
428,0.947187
429,0.976867
430,0.995551
431,0.123877
432,0.379365
433,0.030548
434,0.868458
435,0.017058
436,0.970798
437,0.044522
438,0.043889
439,0.989280
440,0.810311
441,0.089398
442,0.031800
443,0.004906
444,0.248352
445,0.029126
446,0.990270
447,0.221678
448,0.013632
449,0.461966
450,0.039902
451,0.646685
452,0.952430
453,0.383449
454,0.056158
455,0.900199
456,0.891342
457,0.032130
458,0.310202
459,0.608535
460,0.178587
461,0.722521
462,0.319765
463,0.932672
464,0.032274
465,0.982833
466,0.958515
467,0.010735
468,0.712080
469,0.964643
470,0.095266
471,0.267636
472,0.946513
473,0.025694
474,0.030820
475,0.007454
476,0.012640
477,0.075350
478,0.073740
479,0.677930
480,0.014133
481,0.988418
482,0.100534
483,0.970112
484,0.754751
485,0.018399
486,0.029680
487,0.084357
488,0.007997
489,0.007942
490,0.048513
491,0.015936
492,0.003207
493,0.034865
494,0.377389
495,0.122629
496,0.016198
497,0.701242
498,0.259520
499,0.058922
500,0.976552
501,0.069477
502,0.063867
503,0.295748
504,0.780710
505,0.165104
506,0.014540
507,0.989567
508,0.767294
509,0.040524
510,0.037447
511,0.756939
512,0.017437
513,0.977209
514,0.978118
515,0.953849
516,0.961661
517,0.419174
518,0.111630
519,0.111234
520,0.568992
521,0.131272
522,0.949724
523,0.557680
524,0.096212
525,0.942853
526,0.396057
527,0.006115
528,0.285585
529,0.985226
530,0.008939
531,0.003551
532,0.018774
533,0.012066
534,0.006205
535,0.074762
536,0.084825
537,0.915550
538,0.060289
539,0.927412
540,0.407243
541,0.043764
542,0.002716
543,0.435698
544,0.842061
545,0.009781
546,0.412859
547,0.002742
548,0.042143
549,0.032152
550,0.979550
551,0.774916
552,0.296331
553,0.009684
554,0.083157
555,0.822029
556,0.024344
557,0.068695
558,0.643763
559,0.009679
560,0.041175
561,0.280446
562,0.978990
563,0.483367
564,0.004101
565,0.852376
566,0.074278
567,0.013911
568,0.475040
569,0.252627
570,0.174458
571,0.143891
572,0.750904
573,0.038048
574,0.512508
575,0.084079
576,0.964796
577,0.007716
578,0.028254
579,0.148417
580,0.073694
581,0.114616
582,0.003897
583,0.004932
584,0.002404
585,0.407898
586,0.598255
587,0.619892
588,0.005754
589,0.087970
590,0.085997
591,0.003216
592,0.065989
593,0.017333
594,0.072563
595,0.211253
596,0.058814
597,0.069302
598,0.194498
599,0.960165
600,0.022232
601,0.018226
602,0.022690
603,0.071001
604,0.883697
605,0.047964
606,0.037362
607,0.006300
608,0.005905
609,0.004399
610,0.075273
611,0.113742
612,0.013222
613,0.006901
614,0.124166
615,0.508802
616,0.015340
617,0.043968
618,0.004061
619,0.029487
620,0.017132
621,0.005161
622,0.462941
623,0.023091
624,0.048327
625,0.423870
626,0.873787
627,0.984313
628,0.008237
629,0.930806
630,0.013706
631,0.033981
632,0.542356
633,0.981502
634,0.031230
635,0.510021
636,0.010899
637,0.007044
638,0.008863
639,0.970588
640,0.101857
641,0.809982
642,0.045111
643,0.019133
644,0.939520
645,0.008208
646,0.018840
647,0.062705
648,0.191793
649,0.468361
650,0.051177
651,0.975527
652,0.957399
653,0.015041
654,0.043289
655,0.002236
656,0.185518
