index,target
0,0.01029296
1,0.85359587
2,0.09570764
3,0.04448902
4,0.99214521
5,0.00656159
6,0.87136201
7,0.11679798
8,0.01822351
9,0.88665217
10,0.00641288
11,0.00591366
12,0.08707929
13,0.61406488
14,0.43899490
15,0.44053469
16,0.19069974
17,0.89884482
18,0.81720751
19,0.96815009
20,0.13821694
21,0.73764280
22,0.97720002
23,0.12597537
24,0.97105275
25,0.02633542
26,0.00969807
27,0.01529259
28,0.02552435
29,0.00566391
30,0.03386631
31,0.00642705
32,0.00551649
33,0.43505537
34,0.10765593
35,0.18918674
36,0.82866252
37,0.01007175
38,0.08758450
39,0.12027227
40,0.20048247
41,0.93863948
42,0.00630156
43,0.33943234
44,0.89108630
45,0.02333014
46,0.73084188
47,0.11908344
48,0.34122357
49,0.05667565
50,0.06581183
51,0.00808462
52,0.31938855
53,0.01157075
54,0.13199664
55,0.02094263
56,0.03161684
57,0.95919363
58,0.04368387
59,0.78268255
60,0.17951849
61,0.01398793
62,0.86451080
63,0.69023877
64,0.21901563
65,0.00643604
66,0.04726988
67,0.92437514
68,0.97071616
69,0.38494166
70,0.08869958
71,0.44300803
72,0.06727108
73,0.15970895
74,0.10170190
75,0.01096076
76,0.00545809
77,0.00677610
78,0.02595397
79,0.61849539
80,0.20741722
81,0.25667909
82,0.14184077
83,0.11585533
84,0.14479485
85,0.46628173
86,0.62426665
87,0.02516510
88,0.14509224
89,0.00548852
90,0.74456611
91,0.05317792
92,0.07227991
93,0.08573296
94,0.07965475
95,0.76708580
96,0.44277866
97,0.11613297
98,0.97268320
99,0.31165031
100,0.00469905
101,0.08050430
102,0.05636279
103,0.11393754
104,0.48432933
105,0.06385712
106,0.89016034
107,0.68912563
108,0.22154464
109,0.16161551
110,0.94580486
111,0.02403487
112,0.12317109
113,0.01367540
114,0.01315256
115,0.25783358
116,0.92415501
117,0.26148256
118,0.36032130
119,0.98633870
120,0.96943173
121,0.00642964
122,0.22555269
123,0.12407254
124,0.11818670
125,0.09960778
126,0.03164957
127,0.13868999
128,0.13241831
129,0.13797403
130,0.00384304
131,0.04114926
132,0.98154896
133,0.06336920
134,0.96588956
135,0.93880209
136,0.96986294
137,0.86881239
138,0.81984418
139,0.10369221
140,0.02353974
141,0.38068529
142,0.01595329
143,0.05975233
144,0.00557485
145,0.97977528
146,0.75814451
147,0.94003242
148,0.95397885
149,0.05130147
150,0.46644130
151,0.14409783
152,0.07449216
153,0.01030013
154,0.04949681
155,0.03179760
156,0.42502070
157,0.50118308
158,0.08036589
159,0.03617818
160,0.00949174
161,0.52001233
162,0.05014221
163,0.72569075
164,0.04819329
165,0.04249256
166,0.10459216
167,0.01715824
168,0.96811210
169,0.00738829
170,0.05373570
171,0.03931881
172,0.09985185
173,0.89450638
174,0.00926766
175,0.01100921
176,0.97613320
177,0.96031506
178,0.00477596
179,0.92994375
180,0.14566415
181,0.04551411
182,0.86568229
183,0.12791465
184,0.95126926
185,0.07676448
186,0.54201851
187,0.00877531
188,0.15385772
189,0.01578304
190,0.00827892
191,0.92984215
192,0.06596485
193,0.04431012
194,0.11214949
195,0.97865207
196,0.04745111
197,0.98067724
198,0.09484392
199,0.34670637
200,0.13982059
201,0.02704507
202,0.95852952
203,0.00496756
204,0.04320839
205,0.01893163
206,0.11354457
207,0.89636119
208,0.05388920
209,0.99817336
210,0.10578300
211,0.00817937
212,0.47578309
213,0.01007367
214,0.02330270
215,0.26924253
216,0.05599543
217,0.48409349
218,0.82069973
219,0.57405491
220,0.15021750
221,0.04628207
222,0.01862045
223,0.02725059
224,0.27162527
225,0.98327728
226,0.93890997
227,0.05502477
228,0.93382061
229,0.00850148
230,0.03792767
231,0.98637927
232,0.20677293
233,0.02922181
234,0.26141918
235,0.09386527
236,0.23512561
237,0.54671123
238,0.07302884
239,0.96795128
240,0.04430618
241,0.02410204
242,0.20642382
243,0.31069647
244,0.85625819
245,0.14350587
246,0.09073780
247,0.01241152
248,0.63499898
249,0.99628607
250,0.10426564
251,0.04966267
252,0.04715484
253,0.20413792
254,0.05931546
255,0.21341964
256,0.25137648
257,0.83889862
258,0.01297794
259,0.01924653
260,0.18710068
261,0.05121339
262,0.99581493
263,0.93348234
264,0.00677029
265,0.11469532
266,0.85533077
267,0.13052228
268,0.01386482
269,0.00393690
270,0.49248782
271,0.36198307
272,0.06491554
273,0.02922551
274,0.99710907
275,0.99697051
276,0.09741788
277,0.01560394
278,0.01287143
279,0.03472910
280,0.96247788
281,0.93946067
282,0.96788406
283,0.00936095
284,0.15213960
285,0.11689585
286,0.02131498
287,0.01648787
288,0.98726801
289,0.30167520
290,0.24072820
291,0.96786674
292,0.85266226
293,0.98264544
294,0.00659152
295,0.09188226
296,0.11640996
297,0.08219196
298,0.00631911
299,0.98861605
300,0.14325587
301,0.92873941
302,0.85663669
303,0.06733549
304,0.71980693
305,0.79837583
306,0.10301264
307,0.04428523
308,0.52113302
309,0.54170336
310,0.97171071
311,0.07054740
312,0.39806502
313,0.00779425
314,0.55358058
315,0.03123094
