index,target
0,0.010285
1,0.853951
2,0.090504
3,0.043558
4,0.992261
5,0.006545
6,0.878746
7,0.116663
8,0.018016
9,0.887562
10,0.005957
11,0.003726
12,0.086996
13,0.618107
14,0.439803
15,0.439085
16,0.187590
17,0.900162
18,0.817809
19,0.968644
20,0.137413
21,0.735306
22,0.977313
23,0.121511
24,0.972081
25,0.025067
26,0.009644
27,0.015036
28,0.023003
29,0.002915
30,0.033480
31,0.006007
32,0.005623
33,0.436631
34,0.109085
35,0.184020
36,0.835140
37,0.009676
38,0.084193
39,0.120513
40,0.201826
41,0.945173
42,0.006379
43,0.341299
44,0.893505
45,0.020594
46,0.727405
47,0.118113
48,0.347377
49,0.054799
50,0.063268
51,0.005870
52,0.317594
53,0.011381
54,0.129480
55,0.020963
56,0.031537
57,0.961584
58,0.037128
59,0.785822
60,0.185114
61,0.013988
62,0.867934
63,0.694075
64,0.218038
65,0.004189
66,0.047429
67,0.931091
68,0.976593
69,0.377431
70,0.085783
71,0.443014
72,0.067536
73,0.152060
74,0.096147
75,0.010737
76,0.004023
77,0.005622
78,0.025488
79,0.628682
80,0.210403
81,0.249839
82,0.139640
83,0.115771
84,0.142834
85,0.470364
86,0.626596
87,0.024096
88,0.145706
89,0.002989
90,0.744830
91,0.053336
92,0.071857
93,0.085019
94,0.080451
95,0.767862
96,0.440435
97,0.111943
98,0.974156
99,0.308820
100,0.004692
101,0.079611
102,0.052014
103,0.110948
104,0.488333
105,0.061676
106,0.890973
107,0.688698
108,0.222451
109,0.162293
110,0.952630
111,0.021318
112,0.118100
113,0.013564
114,0.012993
115,0.255639
116,0.931961
117,0.265333
118,0.356739
119,0.986612
120,0.970814
121,0.003134
122,0.229805
123,0.123026
124,0.115743
125,0.099564
126,0.029569
127,0.134677
128,0.131072
129,0.139842
130,0.003856
131,0.040406
132,0.981494
133,0.061177
134,0.973209
135,0.939219
136,0.975828
137,0.874741
138,0.825740
139,0.100717
140,0.018847
141,0.378622
142,0.014352
143,0.059649
144,0.005019
145,0.983452
146,0.758110
147,0.946693
148,0.956495
149,0.048723
150,0.470185
151,0.142104
152,0.069176
153,0.009833
154,0.049679
155,0.027048
156,0.422811
157,0.498144
158,0.072945
159,0.036031
160,0.007207
161,0.518772
162,0.045936
163,0.725140
164,0.047995
165,0.040097
166,0.100555
167,0.014307
168,0.977272
169,0.007280
170,0.044492
171,0.039916
172,0.101289
173,0.901216
174,0.009214
175,0.010752
176,0.976476
177,0.968003
178,0.004047
179,0.935994
180,0.139178
181,0.046055
182,0.865883
183,0.123921
184,0.952202
185,0.076228
186,0.546671
187,0.005621
188,0.149115
189,0.015244
190,0.008084
191,0.929855
192,0.063479
193,0.042913
194,0.110535
195,0.981361
196,0.043338
197,0.983175
198,0.095368
199,0.344708
200,0.141070
201,0.023034
202,0.962430
203,0.004902
204,0.041540
205,0.018758
206,0.109675
207,0.902438
208,0.052631
209,0.998197
210,0.106416
211,0.005477
212,0.478953
213,0.010093
214,0.023178
215,0.268076
216,0.054389
217,0.489339
218,0.824852
219,0.578370
220,0.150240
221,0.044640
222,0.018360
223,0.022707
224,0.265552
225,0.987540
226,0.941772
227,0.053852
228,0.934788
229,0.003468
230,0.037847
231,0.989225
232,0.202898
233,0.029078
234,0.258792
235,0.089461
236,0.233797
237,0.553005
238,0.070557
239,0.973193
240,0.045660
241,0.017452
242,0.205405
243,0.310899
244,0.860001
245,0.142275
246,0.091586
247,0.008896
248,0.640847
249,0.996550
250,0.100244
251,0.048573
252,0.048009
253,0.199647
254,0.059029
255,0.209808
256,0.254346
257,0.842368
258,0.013092
259,0.019560
260,0.188135
261,0.051151
262,0.995942
263,0.935996
264,0.006525
265,0.115678
266,0.855840
267,0.124980
268,0.007748
269,0.003613
270,0.485946
271,0.363723
272,0.062124
273,0.028562
274,0.997201
275,0.996994
276,0.094993
277,0.015745
278,0.012082
279,0.034934
280,0.967610
281,0.947828
282,0.968174
