index,target
0,0.103391
1,0.814323
2,0.447717
3,0.304678
4,0.978651
5,0.062593
6,0.826122
7,0.492621
8,0.167525
9,0.832072
10,0.054583
11,0.018041
12,0.438844
13,0.742695
14,0.690027
15,0.690433
16,0.568366
17,0.838217
18,0.799045
19,0.918641
20,0.520199
21,0.773767
22,0.941305
23,0.499730
24,0.927922
25,0.216993
26,0.096424
27,0.144712
28,0.201364
29,0.006127
30,0.263117
31,0.055149
32,0.047685
33,0.690270
34,0.479732
35,0.565183
36,0.805710
37,0.096906
38,0.433208
39,0.497257
40,0.579598
41,0.877138
42,0.060273
43,0.655909
44,0.835254
45,0.185464
46,0.772186
47,0.495131
48,0.658361
49,0.347354
50,0.374697
51,0.052131
52,0.647110
53,0.112681
54,0.510213
55,0.189191
56,0.250820
57,0.903027
58,0.280717
59,0.788976
60,0.568922
61,0.136472
62,0.821297
63,0.762445
64,0.590702
65,0.026697
66,0.321212
67,0.862146
68,0.938727
69,0.670964
70,0.436558
71,0.692166
72,0.387240
73,0.537067
74,0.457800
75,0.107102
76,0.023124
77,0.048186
78,0.217325
79,0.744409
80,0.586061
81,0.612154
82,0.524282
83,0.490122
84,0.527323
85,0.699712
86,0.745220
87,0.208311
88,0.530020
89,0.007031
90,0.775651
91,0.341941
92,0.399995
93,0.434923
94,0.423399
95,0.783048
96,0.691307
97,0.486684
98,0.933337
99,0.642096
100,0.033279
101,0.422991
102,0.338045
103,0.482320
104,0.703554
105,0.370088
106,0.834118
107,0.761061
108,0.594050
109,0.545591
110,0.888534
111,0.190923
112,0.493483
113,0.131101
114,0.126620
115,0.615085
116,0.861531
117,0.619062
118,0.662785
119,0.968803
120,0.924652
121,0.009239
122,0.597620
123,0.502269
124,0.492244
125,0.464383
126,0.239987
127,0.517342
128,0.514912
129,0.522566
130,0.020780
131,0.291964
132,0.953845
133,0.367687
134,0.930889
135,0.870659
136,0.937200
137,0.824519
138,0.802335
139,0.466596
140,0.173876
141,0.671145
142,0.139534
143,0.363640
144,0.037979
145,0.960084
146,0.779648
147,0.878298
148,0.894817
149,0.326794
150,0.699631
151,0.525990
152,0.391685
153,0.097966
154,0.329248
155,0.225297
156,0.684603
157,0.708457
158,0.402715
159,0.274845
160,0.070725
161,0.714176
162,0.314431
163,0.771326
164,0.323022
165,0.290398
166,0.466030
167,0.138636
168,0.941555
169,0.071641
170,0.309602
171,0.290013
172,0.467304
173,0.840308
174,0.091623
175,0.108127
176,0.939079
177,0.915946
178,0.023332
179,0.867103
180,0.523039
181,0.314742
182,0.819999
183,0.504166
184,0.887501
185,0.412680
186,0.723585
187,0.048293
188,0.533524
189,0.145751
190,0.081284
191,0.861549
192,0.376412
193,0.301018
194,0.481578
195,0.953811
196,0.302992
197,0.958875
198,0.455915
199,0.657829
200,0.524280
201,0.202876
202,0.904971
203,0.036302
204,0.296939
205,0.173288
206,0.480838
207,0.840991
208,0.339544
209,0.999935
210,0.475726
211,0.046138
212,0.701469
213,0.100714
